node,item,area,x,y,z
1000,TRAP,0.513200,0.384900,1.333330,0.500000
1001,TRAP,0.769800,0.577350,2.000000,0.500000
1002,TRAP,1.026400,0.769800,2.666670,0.500000
1003,TRAP,0.513200,-0.384900,1.333330,0.500000
1004,TRAP,0.769800,-0.577350,2.000000,0.500000
1005,TRAP,1.026400,-0.769800,2.666670,0.500000
1500,TRAP,0.513200,0.384900,1.333330,0.500000
1501,TRAP,0.769800,0.577350,2.000000,0.500000
1502,TRAP,1.026400,0.769800,2.666670,0.500000
1503,TRAP,0.513200,-0.384900,1.333330,0.500000
1504,TRAP,0.769800,-0.577350,2.000000,0.500000
1505,TRAP,1.026400,-0.769800,2.666670,0.500000
2000,QUAD,0.875000,5.562500,0.500000,0.000000
2001,QUAD,0.875000,6.437500,0.500000,0.000000
2002,QUAD,0.625000,5.687500,1.500000,0.000000
2003,QUAD,0.625000,6.312500,1.500000,0.000000
2500,QUAD,0.875000,5.562500,0.500000,0.000000
2501,QUAD,0.875000,6.437500,0.500000,0.000000
2502,QUAD,0.625000,5.687500,1.500000,0.000000
2503,QUAD,0.625000,6.312500,1.500000,0.000000
3000,RECT,0.500000,0.500000,0.250000,-1.000000
3001,RECT,0.500000,1.500000,0.250000,-1.000000
3002,RECT,0.500000,0.500000,0.750000,-1.000000
3003,RECT,0.500000,1.500000,0.750000,-1.000000
3500,RECT,0.500000,0.500000,0.250000,-1.000000
3501,RECT,0.500000,1.500000,0.250000,-1.000000
3502,RECT,0.500000,0.500000,0.750000,-1.000000
3503,RECT,0.500000,1.500000,0.750000,-1.000000
4000,TRI,0.375000,0.375000,5.187500,0.000000
4001,TRI,1.125000,1.125000,5.562500,0.000000
4002,TRI,0.375000,0.125000,5.562500,0.000000
4003,TRI,1.125000,0.375000,6.687500,0.000000
4500,TRI,0.375000,0.375000,5.187500,0.000000
4501,TRI,1.125000,1.125000,5.562500,0.000000
4502,TRI,0.375000,0.125000,5.562500,0.000000
4503,TRI,1.125000,0.375000,6.687500,0.000000
5000,DISC,0.069813,0.307960,0.127561,3.000000
5001,DISC,0.069813,0.127561,0.307960,3.000000
5002,DISC,0.125664,0.554328,0.229610,3.000000
5003,DISC,0.125664,0.229610,0.554328,3.000000
5004,DISC,0.181514,0.800696,0.331659,3.000000
5005,DISC,0.181514,0.331659,0.800696,3.000000
5500,DISC,0.069813,0.307960,0.127561,3.000000
5501,DISC,0.069813,0.127561,0.307960,3.000000
5502,DISC,0.125664,0.554328,0.229610,3.000000
5503,DISC,0.125664,0.229610,0.554328,3.000000
5504,DISC,0.181514,0.800696,0.331659,3.000000
5505,DISC,0.181514,0.331659,0.800696,3.000000
