node,item,area,x,y,z
62000,TRAP,0.513200,0.384900,1.333330,0.500000
62001,TRAP,0.769800,0.577350,2.000000,0.500000
62002,TRAP,1.026400,0.769800,2.666670,0.500000
62003,TRAP,0.513200,-0.384900,1.333330,0.500000
62004,TRAP,0.769800,-0.577350,2.000000,0.500000
62005,TRAP,1.026400,-0.769800,2.666670,0.500000
62050,TRAP,0.513200,0.384900,1.333330,0.500000
62051,TRAP,0.769800,0.577350,2.000000,0.500000
62052,TRAP,1.026400,0.769800,2.666670,0.500000
62053,TRAP,0.513200,-0.384900,1.333330,0.500000
62054,TRAP,0.769800,-0.577350,2.000000,0.500000
62055,TRAP,1.026400,-0.769800,2.666670,0.500000
62100,QUAD,0.875000,5.562500,0.500000,0.000000
62101,QUAD,0.875000,6.437500,0.500000,0.000000
62102,QUAD,0.625000,5.687500,1.500000,0.000000
62103,QUAD,0.625000,6.312500,1.500000,0.000000
62150,QUAD,0.875000,5.562500,0.500000,0.000000
62151,QUAD,0.875000,6.437500,0.500000,0.000000
62152,QUAD,0.625000,5.687500,1.500000,0.000000
62153,QUAD,0.625000,6.312500,1.500000,0.000000
62200,RECT,0.500000,0.500000,0.250000,-1.000000
62201,RECT,0.500000,1.500000,0.250000,-1.000000
62202,RECT,0.500000,0.500000,0.750000,-1.000000
62203,RECT,0.500000,1.500000,0.750000,-1.000000
62250,RECT,0.500000,0.500000,0.250000,-1.000000
62251,RECT,0.500000,1.500000,0.250000,-1.000000
62252,RECT,0.500000,0.500000,0.750000,-1.000000
62253,RECT,0.500000,1.500000,0.750000,-1.000000
62300,TRI,0.375000,0.375000,5.187500,0.000000
62301,TRI,1.125000,1.125000,5.562500,0.000000
62302,TRI,0.375000,0.125000,5.562500,0.000000
62303,TRI,1.125000,0.375000,6.687500,0.000000
62350,TRI,0.375000,0.375000,5.187500,0.000000
62351,TRI,1.125000,1.125000,5.562500,0.000000
62352,TRI,0.375000,0.125000,5.562500,0.000000
62353,TRI,1.125000,0.375000,6.687500,0.000000
62400,DISC,0.069813,0.307960,0.127561,3.000000
62401,DISC,0.069813,0.127561,0.307960,3.000000
62402,DISC,0.125664,0.554328,0.229610,3.000000
62403,DISC,0.125664,0.229610,0.554328,3.000000
62404,DISC,0.181514,0.800696,0.331659,3.000000
62405,DISC,0.181514,0.331659,0.800696,3.000000
62450,DISC,0.069813,0.307960,0.127561,3.000000
62451,DISC,0.069813,0.127561,0.307960,3.000000
62452,DISC,0.125664,0.554328,0.229610,3.000000
62453,DISC,0.125664,0.229610,0.554328,3.000000
62454,DISC,0.181514,0.800696,0.331659,3.000000
62455,DISC,0.181514,0.331659,0.800696,3.000000
